id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
313348,Adidas,Nylon,Medium,7,No,No,,Blue,11.47279957
313349,,Polyester,Medium,8,No,Yes,Tote,Black,11.97923636
313350,Jansport,Polyester,Medium,6,Yes,Yes,Backpack,Black,20.43863062
313351,Under Armour,Nylon,Small,1,No,No,Messenger,Gray,27.6754312
313352,Adidas,Leather,Medium,10,No,No,Messenger,Green,14.84531791
313353,Puma,Nylon,Large,3,No,Yes,Messenger,Black,16.68694097
313354,Under Armour,Leather,Large,9,No,No,Backpack,Green,6.212945562
313355,Adidas,Canvas,Large,2,Yes,No,Backpack,Pink,27.30752227
313356,Puma,Canvas,Large,1,No,No,Backpack,Pink,22.53213771
313357,Jansport,Canvas,Small,4,No,No,Tote,Pink,26.93686137
313358,Puma,Leather,Large,5,No,No,Backpack,Blue,22.43031733
313359,Jansport,Leather,Large,6,Yes,Yes,Tote,Pink,28.46961186
313360,Under Armour,Nylon,Medium,3,Yes,No,Backpack,Blue,13.3289687
313361,Under Armour,Canvas,Small,4,No,Yes,Tote,Green,7.838383926
313362,Puma,Polyester,Medium,8,No,Yes,Messenger,Pink,22.3677696
313363,Jansport,Canvas,Small,1,No,No,Messenger,Green,16.61524051
313364,Jansport,Polyester,Large,4,Yes,Yes,Tote,Green,17.90844432
313365,Adidas,Nylon,Medium,9,Yes,No,Messenger,Pink,23.0800593
313366,Nike,Nylon,Medium,7,No,No,,Green,8.497213712
313367,Puma,Leather,Medium,1,Yes,No,Backpack,Blue,24.93556329
313368,Adidas,Nylon,Medium,1,No,Yes,Tote,Green,20.94330946
313369,Adidas,Polyester,Large,2,No,Yes,Messenger,Blue,28.23199442
313370,Adidas,Leather,Large,1,Yes,,Messenger,Pink,6.662883372
313371,Jansport,Leather,Small,4,Yes,No,Backpack,Black,12.07237896
313372,Nike,Polyester,Medium,7,Yes,Yes,Messenger,Green,14.90877357
313373,Jansport,Polyester,Small,8,No,No,Messenger,Green,24.9594531
313374,Adidas,Polyester,Small,1,Yes,No,Messenger,Gray,23.90880073
313375,Under Armour,Polyester,Large,10,Yes,No,Backpack,Pink,6.424737391
313376,Nike,Leather,Large,7,Yes,No,Backpack,Blue,27.81765474
313377,Under Armour,Canvas,Large,6,Yes,No,Messenger,Red,25.58534486
313378,Nike,Polyester,Medium,6,Yes,Yes,Tote,,18.07170877
313379,Under Armour,Polyester,Medium,1,Yes,Yes,Tote,Pink,7.011252479
313380,Under Armour,Canvas,Medium,6,Yes,No,Backpack,Blue,27.70761853
313381,Puma,Canvas,Small,2,Yes,Yes,Tote,Gray,27.90761152
313382,Under Armour,Leather,Small,6,No,Yes,Messenger,Red,8.449216694
313383,Jansport,Leather,Medium,1,No,Yes,Backpack,Gray,8.663727808
313384,Under Armour,Leather,Small,8,Yes,Yes,Tote,Gray,10.74967258
313385,Puma,Polyester,Small,3,No,No,,Red,13.77348527
313386,Adidas,Canvas,Medium,6,Yes,Yes,Messenger,Pink,7.495718051
313387,Jansport,Canvas,Small,3,Yes,,Tote,Blue,11.54972536
313388,Puma,Canvas,Small,8,Yes,No,Backpack,Green,12.51062522
313389,Adidas,Nylon,Small,1,No,Yes,Messenger,Green,24.97946103
313390,Nike,Canvas,Medium,4,Yes,Yes,Backpack,Black,26.63640674
313391,Under Armour,Leather,Small,4,No,Yes,Tote,Black,11.49085187
313392,Puma,Nylon,Small,2,Yes,No,Messenger,Red,14.87325649
313393,Adidas,Polyester,Medium,9,No,Yes,Messenger,,10.36235305
313394,Jansport,Polyester,Large,6,No,Yes,Tote,Green,23.73554334
313395,Jansport,Polyester,Small,6,No,Yes,Backpack,Gray,25.07908737
313396,Adidas,Canvas,Medium,10,No,Yes,Backpack,Gray,15.92761558
313397,Adidas,Canvas,Large,5,No,Yes,Backpack,Pink,25.29159963
313398,Under Armour,Canvas,Medium,10,Yes,Yes,Tote,Black,18.26607976
313399,Puma,Leather,Large,4,Yes,No,Messenger,Gray,25.59741899
313400,Nike,Polyester,Medium,7,No,No,Tote,Red,10.12563793
313401,Jansport,Leather,Large,7,,No,Messenger,Green,24.94084915
313402,Puma,Polyester,Medium,10,Yes,Yes,Tote,Red,8.286947576
313403,Adidas,Leather,Medium,9,Yes,Yes,Messenger,Blue,27.72220884
313404,Adidas,Polyester,Small,1,No,Yes,Messenger,Black,17.95373181
313405,Under Armour,Nylon,Medium,2,Yes,Yes,Tote,Red,6.908960869
313406,Puma,Canvas,Large,4,No,Yes,Tote,Blue,22.54767376
313407,Under Armour,Leather,Small,6,No,No,Backpack,Green,15.90861705
313408,Nike,Canvas,Large,6,No,Yes,Messenger,Gray,14.50196588
313409,Puma,Canvas,Large,3,,No,Messenger,Pink,10.31004625
313410,Under Armour,Nylon,Medium,8,No,Yes,Messenger,,10.8295633
313411,Under Armour,Nylon,Large,10,No,No,Tote,Gray,25.38512509
313412,Under Armour,Polyester,Small,7,No,Yes,Backpack,Blue,7.282891688
313413,Adidas,Polyester,Large,3,Yes,Yes,Messenger,Black,17.92365249
313414,Puma,Leather,Small,9,No,No,Tote,Black,11.80272464
313415,Under Armour,Nylon,Large,3,Yes,No,Backpack,Green,12.71017902
313416,Jansport,Leather,Small,5,No,Yes,Backpack,Black,24.04422875
313417,Jansport,Nylon,Medium,8,Yes,No,Tote,Blue,28.17693878
313418,Puma,Leather,Medium,2,Yes,Yes,Backpack,Pink,20.74543902
313419,Under Armour,Leather,Small,4,No,Yes,Tote,Green,18.8261212
313420,Nike,,Large,1,No,Yes,Tote,Pink,18.51962216
313421,Nike,Canvas,Small,8,Yes,No,Messenger,Pink,21.52791253
313422,Adidas,Leather,Small,7,No,Yes,Backpack,Green,24.86696447
313423,Adidas,Canvas,Large,5,No,No,Tote,Black,16.85001587
313424,Jansport,Leather,Large,10,No,Yes,Backpack,Blue,17.79105416
313425,Jansport,Leather,Medium,4,Yes,Yes,Backpack,Blue,26.24648972
313426,Under Armour,Polyester,Medium,4,No,Yes,Messenger,Green,25.7039981
313427,Adidas,Leather,Large,10,No,No,Backpack,Gray,10.56951404
313428,Nike,Canvas,Small,4,No,No,Messenger,Pink,9.556684286
313429,Adidas,Nylon,Large,5,Yes,Yes,Tote,Gray,21.68594568
313430,Jansport,Nylon,Large,2,No,Yes,Messenger,,20.96716381
313431,Jansport,Leather,,9,No,Yes,Backpack,Black,14.8800202
313432,Nike,Leather,Large,5,Yes,No,Tote,Black,23.89816838
313433,Nike,Canvas,Medium,10,Yes,Yes,Backpack,Gray,19.09693565
313434,Puma,Nylon,Small,10,No,No,Backpack,Green,24.02461396
313435,Puma,Polyester,Large,3,Yes,Yes,Messenger,Green,20.91416848
313436,Adidas,Leather,Small,6,No,No,Messenger,Gray,7.436748757
313437,Adidas,Nylon,Medium,6,No,Yes,Messenger,Red,15.67262146
313438,Puma,Polyester,Medium,1,No,No,Backpack,Red,23.50397193
313439,Nike,Polyester,Large,1,No,Yes,Messenger,Green,24.98640822
313440,Nike,Polyester,Large,8,Yes,Yes,Backpack,Blue,18.27596533
313441,Jansport,Nylon,Large,3,No,No,Tote,Red,21.96539369
313442,Under Armour,Nylon,Small,7,No,Yes,Tote,Pink,12.64942103
313443,Jansport,Polyester,Medium,1,No,No,Messenger,Green,18.65212246
313444,Nike,Polyester,Large,7,No,Yes,Tote,Black,23.31461113
313445,Puma,Canvas,Large,9,No,No,Messenger,Blue,25.80407984
313446,Under Armour,Canvas,Medium,10,No,Yes,Tote,Gray,12.59851064
313447,Nike,Leather,Small,8,No,Yes,Messenger,Black,6.764233955
313448,Under Armour,Canvas,Large,5,No,No,Tote,Black,24.60272565
313449,Adidas,Nylon,Small,8,Yes,Yes,Tote,Pink,22.08551097
313450,,Polyester,Large,1,Yes,Yes,Messenger,Black,13.79962791
313451,Under Armour,Nylon,Small,10,No,No,,Gray,12.52119681
313452,Adidas,Polyester,Medium,3,No,No,Messenger,Green,27.81141303
313453,Adidas,,Large,3,Yes,Yes,Messenger,Black,27.33581328
313454,Under Armour,Nylon,Medium,7,No,Yes,Tote,Pink,15.62503434
313455,,Nylon,Medium,4,No,Yes,Tote,Green,12.90433749
313456,Adidas,Nylon,Medium,4,Yes,No,Messenger,Green,13.26784711
313457,Nike,Leather,Medium,7,Yes,No,,Blue,7.143528278
313458,Under Armour,Polyester,Medium,10,Yes,Yes,Backpack,Pink,25.96057337
313459,Jansport,Canvas,Large,3,No,No,Tote,Pink,8.48241061
313460,Puma,Nylon,Medium,3,No,Yes,Messenger,Black,13.18784265
313461,Under Armour,Canvas,Medium,8,No,No,Messenger,Pink,16.27114104
313462,Puma,Polyester,Large,2,Yes,No,Backpack,Pink,8.739628502
313463,Adidas,Canvas,Large,1,No,Yes,Tote,Blue,23.14448024
313464,Jansport,Leather,Large,9,No,No,Backpack,Blue,5.663523127
313465,Under Armour,Canvas,Medium,8,No,No,Backpack,Black,22.94899058
313466,Adidas,Nylon,Small,9,No,No,Backpack,Green,28.957397
313467,Puma,Polyester,Large,7,No,Yes,Tote,Blue,24.8290565
313468,Adidas,Polyester,Small,10,Yes,Yes,Backpack,Black,20.35117317
313469,Jansport,Leather,Large,5,Yes,No,Tote,Gray,23.84825222
313470,Puma,Polyester,Large,5,No,No,Messenger,Blue,26.05327345
313471,Under Armour,Leather,Small,7,Yes,Yes,Tote,Red,11.98055238
313472,Nike,Nylon,Small,7,No,No,Tote,Pink,18.53572661
313473,Adidas,Leather,Large,7,Yes,Yes,Messenger,Pink,7.573555258
313474,Under Armour,Leather,Medium,1,No,Yes,Backpack,Red,18.72462838
313475,Under Armour,Leather,Small,3,No,No,Tote,Green,6.812531187
313476,Puma,Polyester,Large,8,Yes,Yes,Backpack,Pink,27.47071377
313477,Adidas,Polyester,Medium,7,No,Yes,Tote,Gray,21.93435733
313478,Adidas,,Large,6,Yes,No,Tote,Black,19.95768491
313479,Under Armour,Polyester,Large,10,Yes,Yes,Tote,Green,8.593859289
313480,Adidas,Polyester,Medium,10,No,Yes,Backpack,Gray,9.569352616
313481,Under Armour,Nylon,Large,4,Yes,No,Messenger,Gray,21.81946174
313482,Under Armour,Leather,Medium,4,No,No,Tote,Gray,21.41451391
313483,Adidas,Leather,Medium,6,No,Yes,Messenger,Black,7.654504379
313484,Nike,Polyester,Small,3,No,Yes,Backpack,Green,25.99446496
313485,Jansport,Canvas,Small,10,No,No,Tote,Black,20.82234051
313486,Under Armour,Canvas,Small,8,No,Yes,Backpack,Green,14.61116006
313487,Adidas,Polyester,Large,6,No,Yes,Backpack,Gray,12.88178837
313488,Under Armour,Polyester,Small,2,Yes,Yes,Backpack,Green,6.56746291
313489,Jansport,Nylon,Medium,9,No,No,Messenger,Gray,22.29257392
313490,Adidas,Polyester,Medium,1,No,No,Backpack,Gray,26.9118586
313491,Nike,Nylon,Large,9,Yes,Yes,Tote,Pink,11.96413779
313492,Under Armour,Canvas,Large,3,No,No,Messenger,Green,28.83659579
313493,Adidas,Polyester,Small,9,No,Yes,Tote,Pink,25.95887007
313494,Adidas,Leather,Medium,3,Yes,No,Tote,Red,16.05433307
313495,Jansport,Polyester,Large,10,Yes,No,Tote,Green,10.99185728
313496,Adidas,Polyester,Small,1,Yes,No,Backpack,Green,19.28602175
313497,Nike,Polyester,Large,10,Yes,Yes,Backpack,Red,27.74358401
313498,Under Armour,Canvas,Small,8,Yes,Yes,Tote,Gray,26.89064715
313499,Under Armour,Nylon,Small,9,Yes,Yes,Backpack,Green,11.63680975
313500,Adidas,Leather,Medium,4,No,Yes,Backpack,Pink,22.95985308
313501,Jansport,Polyester,Small,1,No,Yes,Messenger,Red,5
313502,Nike,Nylon,Small,2,Yes,No,Messenger,Red,13.92395127
313503,Jansport,Canvas,Large,2,No,Yes,Tote,Black,27.29591063
313504,Under Armour,Canvas,Medium,9,No,No,Messenger,Blue,20.28279018
313505,Puma,Polyester,Medium,8,Yes,Yes,Messenger,Blue,12.89831922
313506,Adidas,Leather,Large,4,No,No,,Pink,29.83877383
313507,Jansport,Leather,Large,1,Yes,No,Tote,Gray,16.97317297
313508,Adidas,Polyester,Small,5,No,Yes,Tote,Blue,11.09016529
313509,Puma,Polyester,Medium,3,Yes,Yes,Tote,Black,25.2965823
313510,Nike,Leather,Large,3,No,,Tote,Red,21.27361608
313511,Adidas,Canvas,Large,6,Yes,Yes,Backpack,Gray,27.51854037
313512,Under Armour,Canvas,Medium,9,Yes,No,Tote,Gray,19.79594877
313513,Adidas,Polyester,Large,7,No,Yes,Messenger,Black,17.73938351
313514,Adidas,Leather,Large,4,No,Yes,Tote,Pink,21.63723378
313515,Under Armour,Canvas,Small,6,Yes,No,Tote,Gray,24.92918816
313516,Puma,Leather,Medium,10,Yes,Yes,Messenger,Black,25.82363529
313517,Jansport,Canvas,Large,3,No,Yes,Messenger,Red,13.7374821
313518,Jansport,Leather,Medium,2,No,No,Backpack,Gray,6.948970299
313519,Under Armour,Nylon,Small,1,Yes,No,Tote,Pink,9.659501046
313520,Puma,Nylon,Medium,1,No,No,Tote,Black,18.79942223
313521,Nike,Polyester,Medium,5,No,No,Tote,Pink,10.91869044
313522,Under Armour,Leather,Large,1,Yes,No,Messenger,Red,22.89602326
313523,Nike,Nylon,Large,4,No,No,Tote,Green,16.70283154
313524,Jansport,Nylon,Large,2,Yes,Yes,Backpack,Black,14.86957173
313525,Under Armour,Polyester,Small,10,Yes,Yes,Backpack,Gray,20.85628202
313526,Puma,Nylon,Medium,7,Yes,Yes,Tote,Black,25.0379995
313527,,Leather,Medium,10,No,No,Tote,Pink,8.087693985
313528,Jansport,Nylon,Large,1,Yes,No,Backpack,Black,8.576093425
313529,Under Armour,Polyester,Large,5,No,Yes,Backpack,Gray,15.6044445
313530,Adidas,Nylon,Large,8,,No,Backpack,Green,23.15175132
313531,Puma,Nylon,Medium,3,No,Yes,Tote,Black,13.52244407
313532,Under Armour,Canvas,Large,3,No,Yes,Messenger,Green,17.76989469
313533,Nike,,Large,9,No,No,Backpack,Pink,13.38832077
313534,Nike,Nylon,Medium,8,No,Yes,Tote,Green,11.41683823
313535,Adidas,Nylon,Small,9,No,Yes,Messenger,Black,8.87417428
313536,Jansport,Leather,Large,1,No,Yes,Backpack,Red,19.28804824
313537,Nike,Leather,Medium,3,No,Yes,Tote,Blue,15.24636038
313538,Nike,Canvas,Medium,7,No,Yes,Messenger,Green,18.77196496
313539,Puma,Leather,Medium,9,Yes,Yes,Messenger,Pink,23.60631693
313540,Jansport,Canvas,Small,10,No,Yes,Backpack,Red,7.943270016
313541,Nike,Polyester,Medium,8,No,No,Tote,,9.158957442
313542,Adidas,Canvas,Small,5,No,No,Messenger,Red,17.96669808
313543,Puma,Canvas,Large,7,No,No,Backpack,Red,6.954420616
313544,Jansport,Nylon,Small,1,Yes,Yes,Backpack,Pink,18.82901163
313545,Nike,Canvas,Large,2,No,Yes,Tote,Gray,19.24398811
313546,Under Armour,Polyester,Medium,5,No,,Messenger,Green,18.12101423
313547,Nike,Leather,Small,1,No,No,Tote,Green,6.1332112
313548,Under Armour,Nylon,Small,1,No,Yes,Messenger,Pink,26.69890912
313549,Under Armour,Leather,Medium,5,No,Yes,Backpack,Gray,18.96369989
313550,Adidas,Canvas,Small,1,Yes,No,Messenger,Pink,15.73331268
313551,Puma,Nylon,Medium,2,Yes,No,Messenger,Pink,17.91224293
313552,Puma,Nylon,Large,3,Yes,Yes,Backpack,Black,20.91866661
313553,Nike,Polyester,Medium,9,No,No,Messenger,,28.73748626
313554,Adidas,Polyester,Medium,8,No,Yes,Backpack,Pink,10.98622656
313555,Nike,Leather,Medium,1,Yes,No,Backpack,Gray,18.91360336
313556,Puma,Canvas,Small,2,No,No,Messenger,Red,16.17754902
313557,Nike,Canvas,Medium,6,No,No,Backpack,Blue,27.76657826
313558,Under Armour,Nylon,Medium,1,Yes,No,Backpack,Red,7.944011839
313559,Jansport,Leather,Large,6,No,Yes,Backpack,Green,23.69694438
313560,Jansport,Nylon,Large,3,Yes,No,Backpack,Gray,21.27321182
313561,Puma,Leather,Small,1,Yes,Yes,Backpack,Red,22.66290745
313562,Under Armour,Polyester,Small,1,Yes,No,Tote,Red,15.79092007
313563,Jansport,Nylon,Small,4,No,No,Backpack,Pink,16.80692168
313564,Adidas,Leather,Small,8,No,Yes,,Green,25.66572513
313565,Puma,Nylon,Large,1,Yes,No,Backpack,Black,26.36281306
313566,Adidas,,Large,4,Yes,Yes,Messenger,Black,22.68887564
313567,Jansport,Canvas,Large,2,No,Yes,Tote,Gray,8.215781748
313568,Adidas,Leather,Large,8,No,,Backpack,Black,19.8766686
313569,Nike,Polyester,Large,2,Yes,No,Messenger,Green,7.827543621
313570,Nike,Leather,Large,10,Yes,No,Backpack,Blue,28.04242767
313571,Adidas,Nylon,Large,6,No,Yes,Messenger,Green,17.23589477
313572,Adidas,Polyester,Medium,1,No,No,Messenger,Black,15.03353968
313573,Under Armour,Nylon,Small,3,Yes,Yes,Backpack,Blue,7.91754609
313574,Jansport,Canvas,Small,2,No,No,Tote,Blue,7.846407741
313575,Puma,Leather,Small,4,Yes,No,Tote,Red,19.72630461
313576,Under Armour,Canvas,Large,2,No,Yes,Backpack,Pink,19.90865559
313577,Jansport,Nylon,Small,7,,Yes,Backpack,Black,18.63691998
313578,Adidas,Leather,Small,5,Yes,No,Backpack,Black,21.89473839
313579,Nike,Leather,Small,9,Yes,Yes,Backpack,Green,13.81766542
313580,Under Armour,,Medium,10,No,Yes,Tote,Red,10.02273051
313581,Adidas,Polyester,Large,7,No,Yes,Tote,Blue,20.81174693
313582,Jansport,Polyester,Small,6,Yes,No,Messenger,Black,20.55550625
313583,Puma,Nylon,Large,4,Yes,No,Backpack,Gray,27.71916846
313584,Jansport,Leather,Medium,4,,Yes,Backpack,Pink,17.96767301
313585,Nike,Polyester,Small,3,Yes,No,Messenger,Gray,20.01245335
313586,Nike,Leather,Small,8,Yes,Yes,Tote,Green,14.63958622
313587,,Nylon,Large,4,No,No,Backpack,Pink,11.77309551
313588,Puma,Leather,Large,7,Yes,Yes,Messenger,Gray,28.6693458
313589,Nike,Polyester,Small,7,Yes,No,Messenger,Blue,12.5698604
313590,Adidas,Polyester,Large,8,No,Yes,Backpack,Red,21.75887973
313591,Adidas,Nylon,Large,5,No,No,Tote,Gray,27.75756062
313592,Puma,Leather,Small,6,Yes,Yes,Tote,Red,17.91249019
313593,Jansport,Leather,Medium,5,No,No,Messenger,Red,9.181519516
313594,,Polyester,Large,2,Yes,Yes,Messenger,Pink,6.243879558
313595,Nike,Canvas,Medium,5,Yes,No,Messenger,Blue,6.938269829
313596,,Nylon,Large,7,Yes,No,Backpack,Black,11.01704624
313597,Nike,Canvas,Large,9,Yes,No,Tote,Black,8.430967389
313598,Nike,Leather,Small,1,Yes,No,Backpack,Green,22.41639915
313599,Nike,,Medium,3,Yes,Yes,Messenger,Pink,7.859352456
313600,Jansport,Leather,Large,3,No,No,Messenger,Pink,14.35688195
313601,Adidas,Canvas,Small,3,Yes,Yes,Tote,Black,23.96423543
313602,Nike,Nylon,Small,5,Yes,No,Tote,Green,17.89069008
313603,Under Armour,Canvas,Medium,3,,No,Tote,Black,6.948388941
313604,Adidas,Canvas,Medium,7,No,No,Backpack,Blue,26.31574903
313605,Puma,Leather,Large,5,No,No,Backpack,Pink,29.60220541
313606,Nike,Leather,Small,7,No,Yes,Messenger,Gray,17.63491069
313607,Jansport,Leather,Large,7,No,No,Tote,Gray,27.6422681
313608,Jansport,Canvas,,3,Yes,Yes,Tote,Black,20.85914552
313609,Puma,Canvas,Large,7,No,Yes,Backpack,Gray,12.13431914
313610,Jansport,Polyester,Large,9,Yes,No,Tote,Black,16.00302501
313611,Nike,Leather,Small,8,No,Yes,Messenger,Blue,13.08431869
313612,Jansport,Leather,Small,4,,Yes,Backpack,Black,15.14458959
313613,Puma,Nylon,Large,2,Yes,No,Backpack,Pink,23.60472165
313614,Nike,Canvas,Small,1,Yes,No,Backpack,Green,23.9395772
313615,Adidas,Nylon,Medium,6,Yes,Yes,Tote,Pink,23.68356007
313616,Jansport,Nylon,Small,5,Yes,No,Backpack,Pink,16.88467443
313617,Under Armour,Nylon,Medium,4,Yes,Yes,Tote,Green,24.8240817
313618,,Leather,Large,7,No,No,,Blue,8.478227197
313619,Nike,Canvas,Large,5,No,Yes,Tote,Black,6.625964912
313620,Jansport,Leather,Large,3,Yes,Yes,Backpack,Pink,15.45685565
313621,Adidas,Nylon,Small,3,No,No,Backpack,Black,22.94444031
313622,Under Armour,Canvas,Large,2,No,Yes,Messenger,Blue,27.81171303
313623,Puma,Polyester,Medium,7,Yes,Yes,Messenger,Black,18.9946699
313624,Nike,Canvas,Small,10,Yes,No,Tote,Black,7.570081846
313625,Nike,Nylon,Small,1,Yes,Yes,Backpack,Red,8.837171952
313626,Under Armour,Leather,Medium,7,No,Yes,Tote,Black,20.48790314
313627,Nike,Polyester,Large,4,No,Yes,Messenger,Red,29.0770113
313628,Jansport,Polyester,Small,5,Yes,Yes,Tote,Pink,12.91904027
313629,Puma,Canvas,Large,7,Yes,No,Tote,Black,7.01142659
313630,Adidas,Leather,Small,5,Yes,No,Messenger,Blue,24.5975145
313631,Nike,Leather,Large,7,No,Yes,Messenger,Black,20.81063068
313632,Nike,Leather,Large,9,Yes,No,Messenger,Gray,19.4066896
313633,Puma,Canvas,Small,5,Yes,No,Messenger,Pink,10.92413703
313634,Nike,Canvas,Small,10,No,No,Backpack,Red,28.86853193
313635,Jansport,Nylon,Large,7,Yes,No,Tote,Black,21.96160587
313636,Nike,Leather,Small,5,No,No,Messenger,Red,17.68091202
313637,Nike,Polyester,Small,4,No,Yes,Tote,Gray,25.87629655
313638,Under Armour,Canvas,Medium,6,No,Yes,,Gray,12.549825
313639,Adidas,Leather,Medium,5,Yes,Yes,Tote,Black,8.545642588
313640,Nike,Polyester,Small,5,No,Yes,Backpack,Black,28.91864962
313641,Under Armour,Canvas,Large,6,Yes,No,Backpack,Pink,12.98493864
313642,Under Armour,Canvas,Small,5,No,Yes,Messenger,Blue,29.8687633
313643,Under Armour,Nylon,Large,2,No,Yes,Backpack,Pink,24.82913458
313644,Jansport,Polyester,Medium,5,Yes,No,Messenger,Red,15.98031611
313645,Under Armour,Leather,Large,3,No,Yes,Messenger,,9.169660776
313646,Under Armour,Nylon,Large,5,Yes,Yes,Backpack,Red,8.576859067
313647,Jansport,Nylon,Large,1,Yes,Yes,Tote,Gray,17.98993292
313648,Nike,Nylon,Small,7,No,No,Tote,Pink,7.835547587
313649,Jansport,Nylon,Small,7,Yes,No,Tote,Gray,8.839386851
313650,Jansport,Canvas,Small,1,Yes,Yes,Backpack,Red,25.99350114
313651,Nike,Polyester,Medium,5,Yes,No,Messenger,Red,11.05312548
313652,Nike,Nylon,Large,8,Yes,Yes,Messenger,Red,11.88985694
313653,Puma,Polyester,Large,9,No,No,Tote,Red,16.64805589
313654,Jansport,Polyester,Small,4,No,No,Tote,Black,5.204935765
313655,Under Armour,Canvas,Small,10,No,Yes,Tote,Blue,5
313656,Jansport,Leather,Medium,6,Yes,No,Messenger,Red,15.34221283
313657,Puma,Leather,Large,7,Yes,Yes,Backpack,Green,12.98003536
313658,Puma,Canvas,Small,6,Yes,Yes,Backpack,Gray,17.8698775
313659,Puma,Polyester,Small,1,No,No,Backpack,Red,22.33892233
313660,Puma,Polyester,Small,5,No,No,Tote,Pink,16.52578047
313661,Puma,Nylon,Medium,6,No,Yes,Backpack,Gray,19.27951438
313662,Under Armour,Canvas,Small,8,No,Yes,Backpack,Red,20.8292025
313663,Jansport,Leather,Medium,8,No,Yes,Backpack,Red,18.24672288
313664,Under Armour,Polyester,Medium,1,No,Yes,Messenger,Pink,28.74965441
313665,Under Armour,Nylon,Large,2,No,Yes,Messenger,Pink,27.34015657
313666,Under Armour,Nylon,Small,8,Yes,No,Tote,Pink,10.84468738
313667,Jansport,Canvas,Large,10,No,No,Messenger,Pink,21.33495225
313668,Nike,Polyester,Medium,2,Yes,Yes,Backpack,Pink,8.97497596
313669,Nike,Leather,Medium,5,No,Yes,Tote,Black,23.50369705
313670,Puma,Polyester,Large,10,No,No,Backpack,Red,9.069662702
313671,Puma,Polyester,Large,7,No,No,Backpack,Blue,25.94449604
313672,Jansport,Polyester,Large,2,No,Yes,Backpack,Blue,5
313673,Under Armour,Leather,Medium,9,Yes,No,Tote,Red,28.07415284
313674,Under Armour,Polyester,Large,7,No,Yes,Tote,Black,18.1210573
313675,Adidas,Leather,Small,10,Yes,Yes,Messenger,Red,23.82363444
313676,Puma,Canvas,Large,9,No,Yes,Tote,Green,7.627729619
313677,Nike,Leather,Small,8,No,No,Tote,Red,6.283467841
313678,Adidas,Leather,Medium,5,No,Yes,Tote,Gray,15.59200373
313679,Jansport,Leather,Small,2,No,Yes,Backpack,Red,24.4821107
313680,Under Armour,Polyester,Small,8,Yes,Yes,Tote,Green,17.28696889
313681,Puma,Nylon,Large,1,No,No,Messenger,Green,18.24446513
313682,Puma,Leather,Small,4,Yes,Yes,Backpack,Gray,14.93688256
313683,Under Armour,Polyester,Large,4,No,No,Messenger,Gray,16.75425372
313684,Puma,Nylon,Small,7,Yes,No,Backpack,Black,10.34921788
313685,Under Armour,Canvas,Medium,10,Yes,No,Tote,Gray,5.522629241
313686,Under Armour,Polyester,Medium,10,Yes,No,Backpack,Black,28.13879488
313687,Jansport,Nylon,Large,9,No,No,Messenger,Pink,14.90880072
313688,Puma,,Medium,10,No,No,Tote,Green,24.07680191
313689,Nike,Canvas,Medium,6,No,Yes,Messenger,Black,28.37142269
313690,Jansport,Leather,Medium,1,Yes,Yes,Tote,Green,14.36772825
313691,Adidas,Canvas,Medium,5,No,No,Tote,Black,6.12225917
313692,Nike,Polyester,Small,9,Yes,Yes,Messenger,Blue,18.21628908
313693,,Polyester,Small,3,Yes,No,Messenger,Pink,25.75556983
313694,Adidas,Leather,Large,3,Yes,Yes,Tote,Red,17.64420276
313695,Puma,Canvas,Large,4,Yes,No,Tote,Black,24.50406924
313696,Under Armour,Nylon,Large,8,Yes,No,Backpack,Blue,20.79783717
313697,Jansport,Polyester,Medium,2,Yes,No,Messenger,Blue,10.25892663
313698,Jansport,Canvas,Large,1,Yes,Yes,Tote,Green,9.848990944
313699,Puma,Leather,Medium,3,Yes,No,Tote,Pink,15.73830763
313700,Puma,Canvas,Large,10,No,No,Backpack,Green,8.5888696
